id,sinif
9181,Pozitif
4588,Pozitif
10809,Pozitif
14791,Pozitif
15917,Pozitif
9789,Pozitif
14302,Pozitif
14307,Pozitif
4619,Pozitif
3690,Pozitif
6057,Pozitif
3008,Pozitif
11422,Pozitif
8323,Pozitif
11348,Pozitif
16087,Pozitif
5335,Pozitif
3771,Pozitif
13523,Pozitif
5232,Pozitif
3471,Pozitif
14617,Pozitif
11725,Pozitif
7363,Pozitif
3883,Pozitif
10063,Pozitif
14722,Pozitif
14179,Pozitif
15229,Pozitif
7855,Pozitif
4737,Pozitif
10787,Pozitif
10282,Pozitif
1642,Pozitif
10647,Pozitif
15623,Pozitif
6514,Pozitif
10422,Pozitif
5392,Pozitif
1509,Pozitif
15664,Pozitif
4312,Pozitif
14342,Pozitif
1816,Pozitif
15693,Pozitif
10871,Pozitif
6333,Pozitif
3014,Pozitif
14574,Pozitif
8883,Pozitif
10795,Pozitif
5376,Pozitif
16776,Pozitif
16004,Pozitif
4994,Pozitif
7252,Pozitif
10161,Pozitif
998,Pozitif
1052,Pozitif
5513,Pozitif
4514,Pozitif
8945,Pozitif
10836,Pozitif
13084,Pozitif
12638,Pozitif
14332,Pozitif
815,Pozitif
7317,Pozitif
16285,Pozitif
8272,Pozitif
7173,Pozitif
1673,Pozitif
570,Pozitif
10215,Pozitif
9397,Pozitif
8377,Pozitif
15751,Pozitif
13124,Pozitif
13704,Pozitif
7667,Pozitif
7644,Pozitif
10965,Pozitif
9086,Pozitif
12692,Pozitif
15602,Pozitif
13532,Pozitif
6344,Pozitif
15293,Pozitif
16358,Pozitif
4058,Pozitif
9638,Pozitif
3305,Pozitif
10559,Pozitif
14233,Pozitif
2704,Pozitif
11911,Pozitif
7362,Pozitif
10196,Pozitif
1201,Pozitif
12445,Pozitif
15817,Pozitif
1303,Pozitif
8308,Pozitif
4806,Pozitif
10442,Pozitif
9694,Pozitif
2042,Pozitif
7848,Pozitif
4861,Pozitif
6645,Pozitif
4136,Pozitif
7599,Pozitif
5822,Pozitif
15833,Pozitif
1757,Pozitif
2812,Pozitif
5889,Pozitif
10821,Pozitif
3495,Pozitif
16429,Pozitif
856,Pozitif
16219,Pozitif
554,Pozitif
6228,Pozitif
13987,Pozitif
12013,Pozitif
12661,Pozitif
4937,Pozitif
16134,Pozitif
1040,Pozitif
5744,Pozitif
4693,Pozitif
2693,Pozitif
13217,Pozitif
6518,Pozitif
3017,Pozitif
9223,Pozitif
9361,Pozitif
10081,Pozitif
4104,Pozitif
7061,Pozitif
15411,Pozitif
15496,Pozitif
6374,Pozitif
7263,Pozitif
8953,Pozitif
15440,Pozitif
16184,Pozitif
16690,Pozitif
14336,Pozitif
10570,Pozitif
7542,Pozitif
3698,Pozitif
8800,Pozitif
12829,Pozitif
3634,Pozitif
9308,Pozitif
15690,Pozitif
16356,Pozitif
3782,Pozitif
14572,Pozitif
8718,Pozitif
16403,Pozitif
13874,Pozitif
8169,Pozitif
12774,Pozitif
15162,Pozitif
8939,Pozitif
16841,Pozitif
15305,Pozitif
14876,Pozitif
3296,Pozitif
2134,Pozitif
12100,Pozitif
1692,Pozitif
6104,Pozitif
11256,Pozitif
6485,Pozitif
16148,Pozitif
160,Pozitif
4005,Pozitif
6678,Pozitif
15767,Pozitif
7040,Pozitif
11745,Pozitif
14727,Pozitif
14618,Pozitif
2225,Pozitif
2608,Pozitif
13173,Pozitif
5975,Pozitif
11133,Pozitif
9407,Pozitif
5169,Pozitif
15935,Pozitif
10472,Pozitif
11592,Pozitif
16665,Pozitif
11655,Pozitif
6300,Pozitif
8281,Pozitif
4050,Pozitif
10181,Pozitif
1915,Pozitif
12769,Pozitif
5394,Pozitif
1455,Pozitif
3041,Pozitif
10534,Pozitif
16680,Pozitif
12180,Pozitif
2189,Pozitif
13391,Pozitif
1490,Pozitif
12471,Pozitif
2668,Pozitif
10279,Pozitif
6686,Pozitif
16391,Pozitif
4551,Pozitif
14624,Pozitif
15166,Pozitif
15158,Pozitif
7924,Pozitif
14962,Pozitif
6259,Pozitif
14738,Pozitif
15076,Pozitif
12716,Pozitif
2558,Pozitif
3124,Pozitif
1464,Pozitif
2519,Pozitif
10939,Pozitif
5220,Pozitif
13955,Pozitif
6433,Pozitif
3808,Pozitif
16823,Pozitif
10967,Pozitif
4770,Pozitif
709,Pozitif
6420,Pozitif
8738,Pozitif
10561,Pozitif
3361,Pozitif
8460,Pozitif
2405,Pozitif
